1357,27.112,1424281355,user_group-1,0.198173,,{'Write Request': 0.19816899299621582}
1358,27.133,1424281355,user_group-1,0.198667,,{'Write Request': 0.19866180419921875}
1359,27.153,1424281355,user_group-1,0.198680,,{'Write Request': 0.19867491722106934}
1360,27.173,1424281355,user_group-1,0.198942,,{'Write Request': 0.19893693923950195}
1361,27.192,1424281355,user_group-1,0.198698,,{'Write Request': 0.19869303703308105}
1362,27.213,1424281355,user_group-1,0.200400,,{'Write Request': 0.20039606094360352}
1363,27.233,1424281355,user_group-1,0.201046,,{'Write Request': 0.20104098320007324}
1364,27.252,1424281355,user_group-1,0.199064,,{'Write Request': 0.19905805587768555}
1365,27.271,1424281355,user_group-1,0.198205,,{'Write Request': 0.19819998741149902}
1366,27.291,1424281355,user_group-1,0.199221,,{'Write Request': 0.1992170810699463}
1367,27.312,1424281355,user_group-1,0.200307,,{'Write Request': 0.2003011703491211}
1368,27.331,1424281355,user_group-1,0.198091,,{'Write Request': 0.19808697700500488}
1369,27.351,1424281355,user_group-1,0.197757,,{'Write Request': 0.1977529525756836}
1370,27.371,1424281355,user_group-1,0.198406,,{'Write Request': 0.19840192794799805}
1371,27.390,1424281355,user_group-1,0.198378,,{'Write Request': 0.19837188720703125}
1372,27.411,1424281355,user_group-1,0.198011,,{'Write Request': 0.19800591468811035}
1373,27.431,1424281355,user_group-1,0.197946,,{'Write Request': 0.19794201850891113}
1374,27.452,1424281355,user_group-1,0.199698,,{'Write Request': 0.199692964553833}
1375,27.472,1424281355,user_group-1,0.200742,,{'Write Request': 0.20073699951171875}
1376,27.491,1424281355,user_group-1,0.199977,,{'Write Request': 0.19997310638427734}
1377,27.509,1424281355,user_group-1,0.196651,,{'Write Request': 0.19664597511291504}
1378,27.527,1424281355,user_group-1,0.195952,,{'Write Request': 0.19594717025756836}
1379,27.547,1424281355,user_group-1,0.195773,,{'Write Request': 0.19576692581176758}
1380,27.567,1424281355,user_group-1,0.195741,,{'Write Request': 0.19573593139648438}
1381,27.586,1424281355,user_group-1,0.195742,,{'Write Request': 0.1957380771636963}
1382,27.606,1424281355,user_group-1,0.194673,,{'Write Request': 0.19466209411621094}
1383,27.626,1424281355,user_group-1,0.195370,,{'Write Request': 0.1953580379486084}
1384,27.646,1424281355,user_group-1,0.194772,,{'Write Request': 0.1947641372680664}
1385,27.666,1424281355,user_group-1,0.194482,,{'Write Request': 0.1944749355316162}
1386,27.686,1424281355,user_group-1,0.194896,,{'Write Request': 0.19489097595214844}
1387,27.705,1424281355,user_group-1,0.196314,,{'Write Request': 0.19630789756774902}
1388,27.725,1424281355,user_group-1,0.198159,,{'Write Request': 0.19815492630004883}
1389,27.747,1424281355,user_group-1,0.199796,,{'Write Request': 0.19979000091552734}
1390,27.765,1424281355,user_group-1,0.198176,,{'Write Request': 0.19817090034484863}
1391,27.785,1424281355,user_group-1,0.198522,,{'Write Request': 0.1985177993774414}
1392,27.805,1424281355,user_group-1,0.198403,,{'Write Request': 0.19839692115783691}
1393,27.824,1424281356,user_group-1,0.197529,,{'Write Request': 0.19751906394958496}
1394,27.843,1424281356,user_group-1,0.196987,,{'Write Request': 0.19698095321655273}
1395,27.862,1424281356,user_group-1,0.196127,,{'Write Request': 0.1961209774017334}
1396,27.883,1424281356,user_group-1,0.197334,,{'Write Request': 0.19732999801635742}
1397,27.903,1424281356,user_group-1,0.198079,,{'Write Request': 0.1980741024017334}
1398,27.922,1424281356,user_group-1,0.197017,,{'Write Request': 0.19701194763183594}
1399,27.942,1424281356,user_group-1,0.194741,,{'Write Request': 0.1947340965270996}
1400,27.961,1424281356,user_group-1,0.196472,,{'Write Request': 0.19646596908569336}
1401,27.982,1424281356,user_group-1,0.197138,,{'Write Request': 0.19713401794433594}
1402,28.002,1424281356,user_group-1,0.197606,,{'Write Request': 0.1976010799407959}
1403,28.022,1424281356,user_group-1,0.198470,,{'Write Request': 0.19846510887145996}
1404,28.042,1424281356,user_group-1,0.198149,,{'Write Request': 0.19814300537109375}
1405,28.061,1424281356,user_group-1,0.198568,,{'Write Request': 0.1985640525817871}
1406,28.080,1424281356,user_group-1,0.197000,,{'Write Request': 0.19699501991271973}
1407,28.099,1424281356,user_group-1,0.195745,,{'Write Request': 0.1957409381866455}
1408,28.119,1424281356,user_group-1,0.196495,,{'Write Request': 0.1964890956878662}
1409,28.137,1424281356,user_group-1,0.195794,,{'Write Request': 0.19578909873962402}
1410,28.158,1424281356,user_group-1,0.196400,,{'Write Request': 0.1963949203491211}
1411,28.176,1424281356,user_group-1,0.193896,,{'Write Request': 0.1938920021057129}
1412,28.195,1424281356,user_group-1,0.192400,,{'Write Request': 0.19239592552185059}
1413,28.214,1424281356,user_group-1,0.192108,,{'Write Request': 0.19210314750671387}
1414,28.234,1424281356,user_group-1,0.192802,,{'Write Request': 0.19279718399047852}
1415,28.254,1424281356,user_group-1,0.192760,,{'Write Request': 0.19275498390197754}
1416,28.274,1424281356,user_group-1,0.193315,,{'Write Request': 0.19331097602844238}
1417,28.293,1424281356,user_group-1,0.194092,,{'Write Request': 0.19408798217773438}
1418,28.315,1424281356,user_group-1,0.195945,,{'Write Request': 0.1959381103515625}
1419,28.335,1424281356,user_group-1,0.197418,,{'Write Request': 0.19741201400756836}
1420,28.354,1424281356,user_group-1,0.196147,,{'Write Request': 0.19614100456237793}
1421,28.374,1424281356,user_group-1,0.198421,,{'Write Request': 0.19841694831848145}
1422,28.395,1424281356,user_group-1,0.200413,,{'Write Request': 0.2004070281982422}
1423,28.415,1424281356,user_group-1,0.200810,,{'Write Request': 0.20080113410949707}
1424,28.436,1424281356,user_group-1,0.201126,,{'Write Request': 0.20112085342407227}
1425,28.454,1424281356,user_group-1,0.200388,,{'Write Request': 0.20038390159606934}
1426,28.475,1424281356,user_group-1,0.201160,,{'Write Request': 0.2011561393737793}
1427,28.496,1424281356,user_group-1,0.202648,,{'Write Request': 0.20264387130737305}
1428,28.515,1424281356,user_group-1,0.199620,,{'Write Request': 0.1996150016784668}
1429,28.534,1424281356,user_group-1,0.199551,,{'Write Request': 0.19954514503479004}
1430,28.554,1424281356,user_group-1,0.199364,,{'Write Request': 0.19935989379882812}
1431,28.572,1424281356,user_group-1,0.197529,,{'Write Request': 0.1975240707397461}
1432,28.592,1424281356,user_group-1,0.196774,,{'Write Request': 0.19676709175109863}
1433,28.611,1424281356,user_group-1,0.195741,,{'Write Request': 0.19573593139648438}
1434,28.631,1424281356,user_group-1,0.195723,,{'Write Request': 0.19571805000305176}
1435,28.652,1424281356,user_group-1,0.197201,,{'Write Request': 0.19719696044921875}
1436,28.671,1424281356,user_group-1,0.196340,,{'Write Request': 0.1963350772857666}
1437,28.691,1424281356,user_group-1,0.194791,,{'Write Request': 0.19478487968444824}
1438,28.712,1424281356,user_group-1,0.196891,,{'Write Request': 0.1968848705291748}
1439,28.731,1424281356,user_group-1,0.196336,,{'Write Request': 0.19633197784423828}
1440,28.750,1424281356,user_group-1,0.196756,,{'Write Request': 0.19675087928771973}
1441,28.770,1424281356,user_group-1,0.197713,,{'Write Request': 0.1977088451385498}
1442,28.790,1424281356,user_group-1,0.198077,,{'Write Request': 0.1980729103088379}
1443,28.810,1424281356,user_group-1,0.199275,,{'Write Request': 0.19927096366882324}
1444,28.831,1424281357,user_group-1,0.199218,,{'Write Request': 0.19921398162841797}
1445,28.850,1424281357,user_group-1,0.198795,,{'Write Request': 0.1987910270690918}
1446,28.870,1424281357,user_group-1,0.199190,,{'Write Request': 0.19918584823608398}
1447,28.890,1424281357,user_group-1,0.198834,,{'Write Request': 0.19882893562316895}
1448,28.910,1424281357,user_group-1,0.198132,,{'Write Request': 0.19812798500061035}
1449,28.928,1424281357,user_group-1,0.197179,,{'Write Request': 0.197174072265625}
1450,28.948,1424281357,user_group-1,0.197333,,{'Write Request': 0.1973280906677246}
1451,28.967,1424281357,user_group-1,0.197031,,{'Write Request': 0.19702696800231934}
1452,28.986,1424281357,user_group-1,0.195519,,{'Write Request': 0.19551515579223633}
1453,29.006,1424281357,user_group-1,0.195841,,{'Write Request': 0.19583415985107422}
1454,29.026,1424281357,user_group-1,0.194819,,{'Write Request': 0.19481492042541504}
1455,29.045,1424281357,user_group-1,0.194996,,{'Write Request': 0.1949920654296875}
1456,29.067,1424281357,user_group-1,0.196675,,{'Write Request': 0.1966698169708252}
1457,29.087,1424281357,user_group-1,0.197153,,{'Write Request': 0.19714903831481934}
1458,29.105,1424281357,user_group-1,0.195555,,{'Write Request': 0.19554996490478516}
1459,29.127,1424281357,user_group-1,0.198886,,{'Write Request': 0.1988811492919922}
1460,29.147,1424281357,user_group-1,0.199136,,{'Write Request': 0.19913101196289062}
1461,29.169,1424281357,user_group-1,0.202351,,{'Write Request': 0.2023458480834961}
1462,29.188,1424281357,user_group-1,0.202599,,{'Write Request': 0.2025928497314453}
1463,29.210,1424281357,user_group-1,0.203833,,{'Write Request': 0.2038271427154541}
1464,29.230,1424281357,user_group-1,0.204001,,{'Write Request': 0.2039961814880371}
1465,29.250,1424281357,user_group-1,0.204596,,{'Write Request': 0.20459294319152832}
1466,29.268,1424281357,user_group-1,0.201206,,{'Write Request': 0.2012031078338623}
1467,29.288,1424281357,user_group-1,0.200898,,{'Write Request': 0.20089197158813477}
1468,29.308,1424281357,user_group-1,0.202408,,{'Write Request': 0.20240402221679688}
1469,29.329,1424281357,user_group-1,0.202455,,{'Write Request': 0.20245099067687988}
1470,29.349,1424281357,user_group-1,0.202404,,{'Write Request': 0.20239901542663574}
1471,29.369,1424281357,user_group-1,0.200295,,{'Write Request': 0.20028996467590332}
1472,29.390,1424281357,user_group-1,0.202043,,{'Write Request': 0.20203804969787598}
1473,29.409,1424281357,user_group-1,0.198760,,{'Write Request': 0.19875502586364746}
1474,29.427,1424281357,user_group-1,0.197684,,{'Write Request': 0.19767999649047852}
1475,29.451,1424281357,user_group-1,0.200739,,{'Write Request': 0.20073509216308594}
1476,29.471,1424281357,user_group-1,0.202756,,{'Write Request': 0.20275211334228516}
1477,29.490,1424281357,user_group-1,0.202126,,{'Write Request': 0.2021198272705078}
1478,29.509,1424281357,user_group-1,0.201692,,{'Write Request': 0.20168805122375488}
1479,29.528,1424281357,user_group-1,0.198369,,{'Write Request': 0.1983659267425537}
1480,29.548,1424281357,user_group-1,0.198120,,{'Write Request': 0.19811606407165527}
1481,29.568,1424281357,user_group-1,0.198186,,{'Write Request': 0.1981799602508545}
1482,29.587,1424281357,user_group-1,0.196205,,{'Write Request': 0.19620084762573242}
1483,29.606,1424281357,user_group-1,0.196910,,{'Write Request': 0.19690489768981934}
1484,29.626,1424281357,user_group-1,0.198597,,{'Write Request': 0.198591947555542}
1485,29.645,1424281357,user_group-1,0.194447,,{'Write Request': 0.1944429874420166}
1486,29.664,1424281357,user_group-1,0.192839,,{'Write Request': 0.19283413887023926}
1487,29.684,1424281357,user_group-1,0.193859,,{'Write Request': 0.19385385513305664}
1488,29.705,1424281357,user_group-1,0.195821,,{'Write Request': 0.19581389427185059}
1489,29.724,1424281357,user_group-1,0.196092,,{'Write Request': 0.19608807563781738}
1490,29.744,1424281357,user_group-1,0.196388,,{'Write Request': 0.19638299942016602}
1491,29.764,1424281357,user_group-1,0.196213,,{'Write Request': 0.19620704650878906}
1492,29.785,1424281357,user_group-1,0.197837,,{'Write Request': 0.1978321075439453}
1493,29.804,1424281357,user_group-1,0.197840,,{'Write Request': 0.19783592224121094}
1494,29.825,1424281358,user_group-1,0.198711,,{'Write Request': 0.19870591163635254}
1495,29.845,1424281358,user_group-1,0.199307,,{'Write Request': 0.19929909706115723}
1496,29.865,1424281358,user_group-1,0.200438,,{'Write Request': 0.20043301582336426}
1497,29.883,1424281358,user_group-1,0.198711,,{'Write Request': 0.19870686531066895}
1498,29.901,1424281358,user_group-1,0.195870,,{'Write Request': 0.19586610794067383}
1499,29.922,1424281358,user_group-1,0.197670,,{'Write Request': 0.19766592979431152}
1500,29.942,1424281358,user_group-1,0.197455,,{'Write Request': 0.19745087623596191}
1501,29.963,1424281358,user_group-1,0.198809,,{'Write Request': 0.1988048553466797}
1502,29.983,1424281358,user_group-1,0.198616,,{'Write Request': 0.19861102104187012}
1503,30.003,1424281358,user_group-1,0.199204,,{'Write Request': 0.19920015335083008}
1504,30.023,1424281358,user_group-1,0.197915,,{'Write Request': 0.19791078567504883}
1505,30.041,1424281358,user_group-1,0.196536,,{'Write Request': 0.1965320110321045}
1506,30.061,1424281358,user_group-1,0.195928,,{'Write Request': 0.1959240436553955}
1507,30.081,1424281358,user_group-1,0.198233,,{'Write Request': 0.1982269287109375}
1508,30.099,1424281358,user_group-1,0.197949,,{'Write Request': 0.19794607162475586}
1509,30.121,1424281358,user_group-1,0.198913,,{'Write Request': 0.19890904426574707}
1510,30.141,1424281358,user_group-1,0.199825,,{'Write Request': 0.19982004165649414}
1511,30.161,1424281358,user_group-1,0.198289,,{'Write Request': 0.19828486442565918}
1512,30.181,1424281358,user_group-1,0.197628,,{'Write Request': 0.19762492179870605}
