342,4.585,1424304771,user_group-1,0.125928,,{'Write Request': 0.10392411041259766}
343,4.597,1424304771,user_group-1,0.125771,,{'Write Request': 0.10376603889465333}
344,4.609,1424304771,user_group-1,0.124876,,{'Write Request': 0.10287220764160157}
345,4.621,1424304771,user_group-1,0.124108,,{'Write Request': 0.10210402297973634}
346,4.634,1424304771,user_group-1,0.124096,,{'Write Request': 0.10208900260925294}
347,4.645,1424304771,user_group-1,0.123052,,{'Write Request': 0.10104687500000001}
348,4.658,1424304771,user_group-1,0.123838,,{'Write Request': 0.10183294105529786}
349,4.675,1424304771,user_group-1,0.127295,,{'Write Request': 0.10529001045227052}
350,4.688,1424304771,user_group-1,0.128516,,{'Write Request': 0.10650999832153321}
351,4.701,1424304771,user_group-1,0.128766,,{'Write Request': 0.10675819206237794}
352,4.714,1424304771,user_group-1,0.129332,,{'Write Request': 0.10732705879211427}
353,4.726,1424304771,user_group-1,0.129000,,{'Write Request': 0.1069958953857422}
354,4.740,1424304771,user_group-1,0.130319,,{'Write Request': 0.10831482696533204}
355,4.752,1424304771,user_group-1,0.130851,,{'Write Request': 0.10884506988525391}
356,4.765,1424304771,user_group-1,0.131722,,{'Write Request': 0.10971696662902833}
357,4.779,1424304771,user_group-1,0.133132,,{'Write Request': 0.11112792778015138}
358,4.791,1424304771,user_group-1,0.132396,,{'Write Request': 0.11039002227783204}
359,4.803,1424304771,user_group-1,0.128256,,{'Write Request': 0.10625107574462891}
360,4.816,1424304771,user_group-1,0.127971,,{'Write Request': 0.10596401977539063}
361,4.828,1424304771,user_group-1,0.126837,,{'Write Request': 0.10483296203613282}
362,4.841,1424304771,user_group-1,0.127034,,{'Write Request': 0.1050291805267334}
363,4.853,1424304771,user_group-1,0.127313,,{'Write Request': 0.10530884552001954}
364,4.866,1424304771,user_group-1,0.126279,,{'Write Request': 0.10427196311950684}
365,4.879,1424304771,user_group-1,0.126580,,{'Write Request': 0.10457499313354493}
366,4.891,1424304771,user_group-1,0.125667,,{'Write Request': 0.10366208839416505}
367,4.904,1424304771,user_group-1,0.125008,,{'Write Request': 0.10300405311584473}
368,4.917,1424304771,user_group-1,0.126560,,{'Write Request': 0.10455401229858399}
369,4.929,1424304771,user_group-1,0.126028,,{'Write Request': 0.10402400779724122}
370,4.942,1424304771,user_group-1,0.125697,,{'Write Request': 0.10369308280944825}
371,4.954,1424304771,user_group-1,0.125928,,{'Write Request': 0.10392291831970216}
372,4.966,1424304771,user_group-1,0.125420,,{'Write Request': 0.10341508674621583}
373,4.979,1424304771,user_group-1,0.125878,,{'Write Request': 0.10387404251098634}
374,4.991,1424304771,user_group-1,0.125392,,{'Write Request': 0.10338695335388184}
375,5.004,1424304771,user_group-1,0.125216,,{'Write Request': 0.1032119541168213}
376,5.017,1424304771,user_group-1,0.125610,,{'Write Request': 0.10360296058654786}
377,5.029,1424304771,user_group-1,0.125712,,{'Write Request': 0.10370691108703614}
378,5.043,1424304771,user_group-1,0.125443,,{'Write Request': 0.10343916702270509}
379,5.055,1424304771,user_group-1,0.125458,,{'Write Request': 0.10344918060302735}
380,5.068,1424304771,user_group-1,0.125381,,{'Write Request': 0.10337717819213868}
381,5.080,1424304771,user_group-1,0.126136,,{'Write Request': 0.10413201141357423}
382,5.093,1424304771,user_group-1,0.126779,,{'Write Request': 0.10477407264709473}
383,5.106,1424304771,user_group-1,0.126211,,{'Write Request': 0.1042040138244629}
384,5.118,1424304771,user_group-1,0.126206,,{'Write Request': 0.10420210647583009}
385,5.131,1424304771,user_group-1,0.126884,,{'Write Request': 0.10487897682189942}
386,5.144,1424304771,user_group-1,0.127433,,{'Write Request': 0.10542686271667481}
387,5.156,1424304771,user_group-1,0.126943,,{'Write Request': 0.10493810462951661}
388,5.169,1424304771,user_group-1,0.126008,,{'Write Request': 0.10400302696228028}
389,5.182,1424304771,user_group-1,0.127546,,{'Write Request': 0.10553915786743165}
390,5.195,1424304771,user_group-1,0.127508,,{'Write Request': 0.10550411033630372}
391,5.208,1424304771,user_group-1,0.128016,,{'Write Request': 0.10601098823547364}
392,5.220,1424304771,user_group-1,0.127158,,{'Write Request': 0.10515411186218263}
393,5.233,1424304771,user_group-1,0.127260,,{'Write Request': 0.1052561550140381}
394,5.245,1424304771,user_group-1,0.127234,,{'Write Request': 0.1052270679473877}
395,5.258,1424304771,user_group-1,0.127136,,{'Write Request': 0.10513193893432618}
396,5.271,1424304771,user_group-1,0.127063,,{'Write Request': 0.1050592212677002}
397,5.284,1424304771,user_group-1,0.127463,,{'Write Request': 0.10545809555053712}
398,5.296,1424304771,user_group-1,0.127359,,{'Write Request': 0.10535486030578614}
399,5.309,1424304771,user_group-1,0.126628,,{'Write Request': 0.10462315368652345}
400,5.322,1424304771,user_group-1,0.126969,,{'Write Request': 0.10496504592895509}
401,5.335,1424304771,user_group-1,0.126314,,{'Write Request': 0.10430891799926759}
402,5.347,1424304771,user_group-1,0.126625,,{'Write Request': 0.10462005424499513}
403,5.361,1424304771,user_group-1,0.127734,,{'Write Request': 0.1057298927307129}
404,5.374,1424304771,user_group-1,0.128626,,{'Write Request': 0.10662086296081544}
405,5.386,1424304771,user_group-1,0.128082,,{'Write Request': 0.10607798385620118}
406,5.400,1424304771,user_group-1,0.128509,,{'Write Request': 0.10650499153137208}
407,5.412,1424304771,user_group-1,0.128402,,{'Write Request': 0.10639794158935548}
408,5.425,1424304771,user_group-1,0.129008,,{'Write Request': 0.10700209426879884}
409,5.442,1424304771,user_group-1,0.132678,,{'Write Request': 0.1106730251312256}
410,5.455,1424304772,user_group-1,0.132511,,{'Write Request': 0.1105051784515381}
411,5.467,1424304772,user_group-1,0.131660,,{'Write Request': 0.10965593147277833}
412,5.479,1424304772,user_group-1,0.132092,,{'Write Request': 0.11008794593811036}
413,5.492,1424304772,user_group-1,0.131768,,{'Write Request': 0.10976393508911134}
414,5.505,1424304772,user_group-1,0.131631,,{'Write Request': 0.10962589073181153}
415,5.518,1424304772,user_group-1,0.131467,,{'Write Request': 0.10946305084228516}
416,5.530,1424304772,user_group-1,0.129977,,{'Write Request': 0.10797198104858399}
417,5.543,1424304772,user_group-1,0.131084,,{'Write Request': 0.10907991218566895}
418,5.556,1424304772,user_group-1,0.130483,,{'Write Request': 0.10847790527343751}
419,5.569,1424304772,user_group-1,0.126769,,{'Write Request': 0.10476405906677247}
420,5.583,1424304772,user_group-1,0.128465,,{'Write Request': 0.10645993041992188}
421,5.596,1424304772,user_group-1,0.129319,,{'Write Request': 0.10731513786315919}
422,5.608,1424304772,user_group-1,0.128717,,{'Write Request': 0.10671289253234864}
423,5.620,1424304772,user_group-1,0.128009,,{'Write Request': 0.1060040740966797}
424,5.633,1424304772,user_group-1,0.128038,,{'Write Request': 0.10603196907043458}
425,5.647,1424304772,user_group-1,0.128886,,{'Write Request': 0.10688216972351075}
426,5.659,1424304772,user_group-1,0.128777,,{'Write Request': 0.10677178192138673}
427,5.671,1424304772,user_group-1,0.127049,,{'Write Request': 0.10504491615295411}
428,5.685,1424304772,user_group-1,0.129296,,{'Write Request': 0.10729105758666993}
429,5.698,1424304772,user_group-1,0.129045,,{'Write Request': 0.1070421485900879}
430,5.712,1424304772,user_group-1,0.128271,,{'Write Request': 0.10626704978942872}
431,5.724,1424304772,user_group-1,0.128299,,{'Write Request': 0.1062949447631836}
432,5.738,1424304772,user_group-1,0.129798,,{'Write Request': 0.10779292869567872}
433,5.750,1424304772,user_group-1,0.129540,,{'Write Request': 0.10753495979309083}
434,5.762,1424304772,user_group-1,0.128877,,{'Write Request': 0.10687191772460938}
435,5.774,1424304772,user_group-1,0.126541,,{'Write Request': 0.10453613090515138}
436,5.787,1424304772,user_group-1,0.127972,,{'Write Request': 0.10596711921691895}
437,5.799,1424304772,user_group-1,0.128384,,{'Write Request': 0.10637696075439454}
438,5.813,1424304772,user_group-1,0.127431,,{'Write Request': 0.10542710113525391}
439,5.825,1424304772,user_group-1,0.127525,,{'Write Request': 0.10552103805541993}
440,5.839,1424304772,user_group-1,0.127091,,{'Write Request': 0.10508497047424317}
441,5.852,1424304772,user_group-1,0.127485,,{'Write Request': 0.10548098373413087}
442,5.865,1424304772,user_group-1,0.127046,,{'Write Request': 0.10504205513000489}
443,5.878,1424304772,user_group-1,0.127946,,{'Write Request': 0.10590393829345704}
444,5.891,1424304772,user_group-1,0.128797,,{'Write Request': 0.10679085540771485}
445,5.904,1424304772,user_group-1,0.130118,,{'Write Request': 0.10811407852172852}
446,5.916,1424304772,user_group-1,0.128964,,{'Write Request': 0.10695798683166505}
447,5.929,1424304772,user_group-1,0.129564,,{'Write Request': 0.10755904006958009}
448,5.941,1424304772,user_group-1,0.128248,,{'Write Request': 0.10623796272277833}
449,5.955,1424304772,user_group-1,0.129222,,{'Write Request': 0.10721810150146485}
450,5.968,1424304772,user_group-1,0.128787,,{'Write Request': 0.1067832260131836}
451,5.980,1424304772,user_group-1,0.128310,,{'Write Request': 0.10630591201782227}
452,5.994,1424304772,user_group-1,0.128504,,{'Write Request': 0.10649998474121095}
453,6.007,1424304772,user_group-1,0.128448,,{'Write Request': 0.10644204902648927}
454,6.019,1424304772,user_group-1,0.128213,,{'Write Request': 0.10620911407470704}
455,6.032,1424304772,user_group-1,0.128061,,{'Write Request': 0.10605509567260743}
456,6.045,1424304772,user_group-1,0.129448,,{'Write Request': 0.10744316864013673}
457,6.058,1424304772,user_group-1,0.129622,,{'Write Request': 0.10761602210998536}
458,6.070,1424304772,user_group-1,0.129218,,{'Write Request': 0.10721309471130372}
459,6.083,1424304772,user_group-1,0.128735,,{'Write Request': 0.10673101234436036}
460,6.096,1424304772,user_group-1,0.128752,,{'Write Request': 0.10674698638916016}
461,6.110,1424304772,user_group-1,0.129815,,{'Write Request': 0.10781104850769044}
462,6.122,1424304772,user_group-1,0.128050,,{'Write Request': 0.10604508209228516}
463,6.134,1424304772,user_group-1,0.127322,,{'Write Request': 0.1053179054260254}
464,6.146,1424304772,user_group-1,0.126598,,{'Write Request': 0.10459406661987306}
465,6.159,1424304772,user_group-1,0.126780,,{'Write Request': 0.10477597999572755}
466,6.173,1424304772,user_group-1,0.127321,,{'Write Request': 0.10531695175170899}
467,6.185,1424304772,user_group-1,0.126323,,{'Write Request': 0.10431702423095704}
468,6.197,1424304772,user_group-1,0.126417,,{'Write Request': 0.10441215324401856}
469,6.211,1424304772,user_group-1,0.127436,,{'Write Request': 0.10542996215820313}
470,6.224,1424304772,user_group-1,0.127579,,{'Write Request': 0.10557396697998048}
471,6.237,1424304772,user_group-1,0.126455,,{'Write Request': 0.10445006179809571}
472,6.249,1424304772,user_group-1,0.127638,,{'Write Request': 0.10562498855590821}
473,6.262,1424304772,user_group-1,0.127513,,{'Write Request': 0.1055019645690918}
474,6.274,1424304772,user_group-1,0.128060,,{'Write Request': 0.10605509567260743}
475,6.287,1424304772,user_group-1,0.128543,,{'Write Request': 0.1065390853881836}
476,6.299,1424304772,user_group-1,0.126608,,{'Write Request': 0.104600980758667}
477,6.314,1424304772,user_group-1,0.128723,,{'Write Request': 0.10671885299682618}
478,6.329,1424304772,user_group-1,0.131869,,{'Write Request': 0.10986407089233399}
479,6.342,1424304772,user_group-1,0.130750,,{'Write Request': 0.10874588775634766}
480,6.355,1424304772,user_group-1,0.130533,,{'Write Request': 0.10852892684936524}
481,6.368,1424304772,user_group-1,0.131048,,{'Write Request': 0.10904414939880372}
482,6.380,1424304772,user_group-1,0.130236,,{'Write Request': 0.10823018836975098}
483,6.392,1424304772,user_group-1,0.130222,,{'Write Request': 0.1082170753479004}
484,6.405,1424304772,user_group-1,0.130364,,{'Write Request': 0.10836012649536134}
485,6.419,1424304772,user_group-1,0.131913,,{'Write Request': 0.10990889358520509}
486,6.431,1424304772,user_group-1,0.131658,,{'Write Request': 0.1096518783569336}
487,6.444,1424304772,user_group-1,0.130390,,{'Write Request': 0.1083849220275879}
488,6.456,1424304773,user_group-1,0.127288,,{'Write Request': 0.10528309631347657}
489,6.469,1424304773,user_group-1,0.126733,,{'Write Request': 0.10472805786132813}
490,6.481,1424304773,user_group-1,0.126026,,{'Write Request': 0.1040209083557129}
491,6.493,1424304773,user_group-1,0.125319,,{'Write Request': 0.10331399726867677}
492,6.506,1424304773,user_group-1,0.126182,,{'Write Request': 0.10417683410644532}
493,6.519,1424304773,user_group-1,0.126957,,{'Write Request': 0.1049528865814209}
494,6.533,1424304773,user_group-1,0.127985,,{'Write Request': 0.10597594070434571}
495,6.545,1424304773,user_group-1,0.125996,,{'Write Request': 0.1039911060333252}
496,6.559,1424304773,user_group-1,0.127873,,{'Write Request': 0.1058669834136963}
497,6.572,1424304773,user_group-1,0.127556,,{'Write Request': 0.10555107879638673}
498,6.583,1424304773,user_group-1,0.127135,,{'Write Request': 0.10513003158569337}
499,6.596,1424304773,user_group-1,0.127293,,{'Write Request': 0.1052881031036377}
500,6.609,1424304773,user_group-1,0.128639,,{'Write Request': 0.10663492965698243}
501,6.623,1424304773,user_group-1,0.129851,,{'Write Request': 0.10784514236450196}
502,6.636,1424304773,user_group-1,0.130032,,{'Write Request': 0.10802800941467286}
503,6.648,1424304773,user_group-1,0.129555,,{'Write Request': 0.10755093383789063}
504,6.661,1424304773,user_group-1,0.128302,,{'Write Request': 0.10629685211181641}
505,6.674,1424304773,user_group-1,0.128313,,{'Write Request': 0.1063090114593506}
506,6.685,1424304773,user_group-1,0.126361,,{'Write Request': 0.104356840133667}
507,6.698,1424304773,user_group-1,0.126527,,{'Write Request': 0.10452206420898438}
508,6.711,1424304773,user_group-1,0.127957,,{'Write Request': 0.10595209884643556}
509,6.723,1424304773,user_group-1,0.127367,,{'Write Request': 0.10536201286315919}
510,6.736,1424304773,user_group-1,0.126948,,{'Write Request': 0.10494406509399415}
511,6.749,1424304773,user_group-1,0.125614,,{'Write Request': 0.1036098747253418}
512,6.761,1424304773,user_group-1,0.125114,,{'Write Request': 0.10310991096496583}
513,6.773,1424304773,user_group-1,0.124597,,{'Write Request': 0.10259182739257813}
514,6.786,1424304773,user_group-1,0.124754,,{'Write Request': 0.10274894523620606}
515,6.798,1424304773,user_group-1,0.124158,,{'Write Request': 0.10215409088134766}
516,6.810,1424304773,user_group-1,0.124669,,{'Write Request': 0.1026631145477295}
517,6.822,1424304773,user_group-1,0.124250,,{'Write Request': 0.10224707412719727}
518,6.835,1424304773,user_group-1,0.123870,,{'Write Request': 0.10186512756347657}
519,6.848,1424304773,user_group-1,0.124736,,{'Write Request': 0.10273201751708985}
520,6.862,1424304773,user_group-1,0.125832,,{'Write Request': 0.10382802772521973}
521,6.878,1424304773,user_group-1,0.128902,,{'Write Request': 0.10689695167541505}
522,6.889,1424304773,user_group-1,0.128077,,{'Write Request': 0.10607321548461915}
523,6.902,1424304773,user_group-1,0.128700,,{'Write Request': 0.10669620323181153}
524,6.914,1424304773,user_group-1,0.128517,,{'Write Request': 0.10651095199584962}
525,6.928,1424304773,user_group-1,0.129870,,{'Write Request': 0.10786493110656739}
526,6.939,1424304773,user_group-1,0.129110,,{'Write Request': 0.10710580635070802}
527,6.952,1424304773,user_group-1,0.129650,,{'Write Request': 0.10761602210998536}
528,6.964,1424304773,user_group-1,0.128358,,{'Write Request': 0.10635192680358888}
529,6.976,1424304773,user_group-1,0.127959,,{'Write Request': 0.10595400619506837}
530,6.989,1424304773,user_group-1,0.126494,,{'Write Request': 0.10448797035217286}
531,7.002,1424304773,user_group-1,0.124491,,{'Write Request': 0.10248287010192872}
532,7.015,1424304773,user_group-1,0.125596,,{'Write Request': 0.10359199333190919}
533,7.028,1424304773,user_group-1,0.125932,,{'Write Request': 0.10392792510986329}
534,7.040,1424304773,user_group-1,0.125671,,{'Write Request': 0.10366614151000977}
535,7.055,1424304773,user_group-1,0.127625,,{'Write Request': 0.10561998176574708}
536,7.068,1424304773,user_group-1,0.128755,,{'Write Request': 0.10675103950500489}
537,7.081,1424304773,user_group-1,0.128949,,{'Write Request': 0.10694487380981446}
538,7.094,1424304773,user_group-1,0.130618,,{'Write Request': 0.10861285018920899}
539,7.106,1424304773,user_group-1,0.130013,,{'Write Request': 0.10800679016113282}
540,7.119,1424304773,user_group-1,0.130771,,{'Write Request': 0.1087659149169922}
541,7.132,1424304773,user_group-1,0.129358,,{'Write Request': 0.10735209274291993}
542,7.145,1424304773,user_group-1,0.129818,,{'Write Request': 0.10781414794921876}
543,7.157,1424304773,user_group-1,0.129264,,{'Write Request': 0.10725910949707032}
544,7.169,1424304773,user_group-1,0.128859,,{'Write Request': 0.10685284423828126}
545,7.181,1424304773,user_group-1,0.125906,,{'Write Request': 0.10390193748474122}
