342,2.388,1424305206,user_group-1,0.068585,,{'Write Request': 0.06858015060424805}
343,2.396,1424305206,user_group-1,0.070230,,{'Write Request': 0.07022690773010254}
344,2.403,1424305206,user_group-1,0.070998,,{'Write Request': 0.07099294662475586}
345,2.409,1424305206,user_group-1,0.070832,,{'Write Request': 0.07082915306091309}
346,2.417,1424305206,user_group-1,0.071474,,{'Write Request': 0.07146906852722168}
347,2.423,1424305206,user_group-1,0.066450,,{'Write Request': 0.06644511222839355}
348,2.429,1424305206,user_group-1,0.066748,,{'Write Request': 0.06674385070800781}
349,2.436,1424305206,user_group-1,0.067559,,{'Write Request': 0.06755495071411133}
350,2.443,1424305206,user_group-1,0.067479,,{'Write Request': 0.0674741268157959}
351,2.449,1424305206,user_group-1,0.067111,,{'Write Request': 0.06710696220397949}
352,2.456,1424305206,user_group-1,0.067894,,{'Write Request': 0.06788802146911621}
353,2.463,1424305206,user_group-1,0.067079,,{'Write Request': 0.06707501411437988}
354,2.470,1424305206,user_group-1,0.066197,,{'Write Request': 0.06619405746459961}
355,2.475,1424305206,user_group-1,0.065462,,{'Write Request': 0.06545686721801758}
356,2.482,1424305206,user_group-1,0.064999,,{'Write Request': 0.06499505043029785}
357,2.488,1424305206,user_group-1,0.065154,,{'Write Request': 0.06515002250671387}
358,2.494,1424305206,user_group-1,0.064662,,{'Write Request': 0.06465697288513184}
359,2.501,1424305206,user_group-1,0.064778,,{'Write Request': 0.0647740364074707}
360,2.507,1424305206,user_group-1,0.064816,,{'Write Request': 0.06481099128723145}
361,2.513,1424305206,user_group-1,0.064142,,{'Write Request': 0.06413602828979492}
362,2.520,1424305206,user_group-1,0.063604,,{'Write Request': 0.0635991096496582}
363,2.527,1424305206,user_group-1,0.063346,,{'Write Request': 0.06334114074707031}
364,2.533,1424305206,user_group-1,0.062942,,{'Write Request': 0.06293797492980957}
365,2.539,1424305206,user_group-1,0.064264,,{'Write Request': 0.06426000595092773}
366,2.546,1424305206,user_group-1,0.063722,,{'Write Request': 0.06371808052062988}
367,2.552,1424305206,user_group-1,0.063769,,{'Write Request': 0.06376409530639648}
368,2.559,1424305206,user_group-1,0.064416,,{'Write Request': 0.06441092491149902}
369,2.566,1424305206,user_group-1,0.064880,,{'Write Request': 0.06487512588500977}
370,2.572,1424305206,user_group-1,0.064110,,{'Write Request': 0.0641031265258789}
371,2.577,1424305206,user_group-1,0.064159,,{'Write Request': 0.06415486335754395}
372,2.585,1424305206,user_group-1,0.065084,,{'Write Request': 0.06507992744445801}
373,2.591,1424305206,user_group-1,0.064060,,{'Write Request': 0.0640571117401123}
374,2.597,1424305206,user_group-1,0.064559,,{'Write Request': 0.06455612182617188}
375,2.604,1424305206,user_group-1,0.065013,,{'Write Request': 0.06500697135925293}
376,2.611,1424305206,user_group-1,0.065310,,{'Write Request': 0.06530499458312988}
377,2.617,1424305206,user_group-1,0.064937,,{'Write Request': 0.06493210792541504}
378,2.623,1424305206,user_group-1,0.064376,,{'Write Request': 0.06437206268310547}
379,2.629,1424305206,user_group-1,0.063329,,{'Write Request': 0.06332516670227051}
380,2.635,1424305206,user_group-1,0.063568,,{'Write Request': 0.06356310844421387}
381,2.642,1424305206,user_group-1,0.064114,,{'Write Request': 0.06411004066467285}
382,2.648,1424305206,user_group-1,0.063260,,{'Write Request': 0.06325602531433105}
383,2.655,1424305206,user_group-1,0.064535,,{'Write Request': 0.06453108787536621}
384,2.661,1424305206,user_group-1,0.063913,,{'Write Request': 0.06391000747680664}
385,2.668,1424305206,user_group-1,0.063355,,{'Write Request': 0.06334900856018066}
386,2.674,1424305206,user_group-1,0.063366,,{'Write Request': 0.06336212158203125}
387,2.681,1424305206,user_group-1,0.064186,,{'Write Request': 0.06418299674987793}
388,2.688,1424305206,user_group-1,0.064988,,{'Write Request': 0.06498408317565918}
389,2.694,1424305206,user_group-1,0.065047,,{'Write Request': 0.06504297256469727}
390,2.700,1424305206,user_group-1,0.064780,,{'Write Request': 0.06477689743041992}
391,2.708,1424305206,user_group-1,0.065868,,{'Write Request': 0.06586289405822754}
392,2.714,1424305206,user_group-1,0.065702,,{'Write Request': 0.06569695472717285}
393,2.719,1424305206,user_group-1,0.063984,,{'Write Request': 0.0639798641204834}
394,2.727,1424305206,user_group-1,0.065604,,{'Write Request': 0.06559991836547852}
395,2.733,1424305206,user_group-1,0.065064,,{'Write Request': 0.06505894660949707}
396,2.739,1424305206,user_group-1,0.064335,,{'Write Request': 0.06432914733886719}
397,2.745,1424305206,user_group-1,0.064190,,{'Write Request': 0.06418395042419434}
398,2.753,1424305206,user_group-1,0.064728,,{'Write Request': 0.06472396850585938}
399,2.760,1424305206,user_group-1,0.065404,,{'Write Request': 0.0654001235961914}
400,2.766,1424305206,user_group-1,0.065501,,{'Write Request': 0.06549692153930664}
401,2.773,1424305206,user_group-1,0.065112,,{'Write Request': 0.06510305404663086}
402,2.780,1424305206,user_group-1,0.065957,,{'Write Request': 0.06595396995544434}
403,2.786,1424305206,user_group-1,0.066462,,{'Write Request': 0.06645703315734863}
404,2.793,1424305206,user_group-1,0.066526,,{'Write Request': 0.06652212142944336}
405,2.799,1424305206,user_group-1,0.066136,,{'Write Request': 0.0661318302154541}
406,2.805,1424305206,user_group-1,0.066427,,{'Write Request': 0.06641793251037598}
407,2.813,1424305206,user_group-1,0.067096,,{'Write Request': 0.06709098815917969}
408,2.818,1424305206,user_group-1,0.065251,,{'Write Request': 0.0652461051940918}
409,2.824,1424305206,user_group-1,0.064760,,{'Write Request': 0.06475615501403809}
410,2.833,1424305206,user_group-1,0.067351,,{'Write Request': 0.06734609603881836}
411,2.839,1424305206,user_group-1,0.066518,,{'Write Request': 0.0665130615234375}
412,2.845,1424305206,user_group-1,0.065413,,{'Write Request': 0.06540894508361816}
413,2.853,1424305206,user_group-1,0.066789,,{'Write Request': 0.06678509712219238}
414,2.859,1424305206,user_group-1,0.065916,,{'Write Request': 0.06591081619262695}
415,2.866,1424305206,user_group-1,0.066552,,{'Write Request': 0.06654882431030273}
416,2.872,1424305206,user_group-1,0.066911,,{'Write Request': 0.06690621376037598}
417,2.879,1424305206,user_group-1,0.065861,,{'Write Request': 0.06585693359375}
418,2.885,1424305206,user_group-1,0.067036,,{'Write Request': 0.0670309066772461}
419,2.891,1424305206,user_group-1,0.066504,,{'Write Request': 0.06649994850158691}
420,2.898,1424305206,user_group-1,0.065040,,{'Write Request': 0.06503486633300781}
421,2.904,1424305206,user_group-1,0.064581,,{'Write Request': 0.06457710266113281}
422,2.910,1424305206,user_group-1,0.064382,,{'Write Request': 0.0643761157989502}
423,2.917,1424305206,user_group-1,0.064389,,{'Write Request': 0.06438493728637695}
424,2.924,1424305206,user_group-1,0.064173,,{'Write Request': 0.06416821479797363}
425,2.930,1424305206,user_group-1,0.064105,,{'Write Request': 0.06410002708435059}
426,2.937,1424305206,user_group-1,0.064743,,{'Write Request': 0.06473803520202637}
427,2.943,1424305206,user_group-1,0.064440,,{'Write Request': 0.06443619728088379}
428,2.949,1424305206,user_group-1,0.063947,,{'Write Request': 0.06394219398498535}
429,2.957,1424305206,user_group-1,0.066406,,{'Write Request': 0.06640195846557617}
430,2.964,1424305206,user_group-1,0.065725,,{'Write Request': 0.0657188892364502}
431,2.970,1424305206,user_group-1,0.065838,,{'Write Request': 0.06583499908447266}
432,2.976,1424305206,user_group-1,0.066006,,{'Write Request': 0.06599998474121094}
433,2.983,1424305206,user_group-1,0.065584,,{'Write Request': 0.06557989120483398}
434,2.990,1424305206,user_group-1,0.066060,,{'Write Request': 0.0660560131072998}
435,2.996,1424305206,user_group-1,0.066177,,{'Write Request': 0.06617307662963867}
436,3.003,1424305206,user_group-1,0.065825,,{'Write Request': 0.06582093238830566}
437,3.010,1424305206,user_group-1,0.066791,,{'Write Request': 0.0667870044708252}
438,3.016,1424305206,user_group-1,0.066524,,{'Write Request': 0.06652116775512695}
439,3.023,1424305206,user_group-1,0.065098,,{'Write Request': 0.0650930404663086}
440,3.030,1424305206,user_group-1,0.065629,,{'Write Request': 0.06562495231628418}
441,3.036,1424305206,user_group-1,0.065921,,{'Write Request': 0.06591606140136719}
442,3.043,1424305206,user_group-1,0.066499,,{'Write Request': 0.06649303436279297}
443,3.049,1424305206,user_group-1,0.066076,,{'Write Request': 0.06607198715209961}
444,3.056,1424305206,user_group-1,0.065927,,{'Write Request': 0.06591796875}
445,3.063,1424305206,user_group-1,0.067363,,{'Write Request': 0.06735897064208984}
446,3.070,1424305206,user_group-1,0.067471,,{'Write Request': 0.06746721267700195}
447,3.077,1424305206,user_group-1,0.066773,,{'Write Request': 0.06676888465881348}
448,3.083,1424305206,user_group-1,0.067601,,{'Write Request': 0.06759500503540039}
449,3.090,1424305206,user_group-1,0.067407,,{'Write Request': 0.06740307807922363}
450,3.096,1424305206,user_group-1,0.066794,,{'Write Request': 0.06678986549377441}
451,3.103,1424305206,user_group-1,0.067598,,{'Write Request': 0.06759285926818848}
452,3.110,1424305206,user_group-1,0.067353,,{'Write Request': 0.06734895706176758}
453,3.117,1424305206,user_group-1,0.067660,,{'Write Request': 0.06765604019165039}
454,3.123,1424305206,user_group-1,0.067445,,{'Write Request': 0.06744098663330078}
455,3.130,1424305206,user_group-1,0.066149,,{'Write Request': 0.0661461353302002}
456,3.137,1424305206,user_group-1,0.066177,,{'Write Request': 0.06617188453674316}
457,3.143,1424305206,user_group-1,0.066306,,{'Write Request': 0.06630206108093262}
458,3.151,1424305206,user_group-1,0.067209,,{'Write Request': 0.06720495223999023}
459,3.157,1424305206,user_group-1,0.066491,,{'Write Request': 0.06648588180541992}
460,3.164,1424305206,user_group-1,0.067223,,{'Write Request': 0.06721901893615723}
461,3.170,1424305206,user_group-1,0.066986,,{'Write Request': 0.06698179244995117}
462,3.177,1424305206,user_group-1,0.066798,,{'Write Request': 0.06679511070251465}
463,3.183,1424305206,user_group-1,0.065824,,{'Write Request': 0.06581997871398926}
464,3.190,1424305206,user_group-1,0.067261,,{'Write Request': 0.06725716590881348}
465,3.196,1424305206,user_group-1,0.066626,,{'Write Request': 0.06662201881408691}
466,3.203,1424305206,user_group-1,0.066363,,{'Write Request': 0.06635904312133789}
467,3.210,1424305206,user_group-1,0.067119,,{'Write Request': 0.06711506843566895}
468,3.216,1424305206,user_group-1,0.064978,,{'Write Request': 0.06497502326965332}
469,3.223,1424305206,user_group-1,0.066547,,{'Write Request': 0.06654191017150879}
470,3.230,1424305206,user_group-1,0.066054,,{'Write Request': 0.06605005264282227}
471,3.235,1424305206,user_group-1,0.064664,,{'Write Request': 0.06466102600097656}
472,3.242,1424305206,user_group-1,0.064602,,{'Write Request': 0.06459808349609375}
473,3.247,1424305206,user_group-1,0.064714,,{'Write Request': 0.06470990180969238}
474,3.254,1424305206,user_group-1,0.063458,,{'Write Request': 0.06345295906066895}
475,3.261,1424305206,user_group-1,0.064524,,{'Write Request': 0.06451892852783203}
476,3.267,1424305206,user_group-1,0.063677,,{'Write Request': 0.06367301940917969}
477,3.274,1424305206,user_group-1,0.063401,,{'Write Request': 0.06339478492736816}
478,3.280,1424305206,user_group-1,0.063933,,{'Write Request': 0.06392908096313477}
479,3.286,1424305206,user_group-1,0.062329,,{'Write Request': 0.06232500076293945}
480,3.292,1424305206,user_group-1,0.062428,,{'Write Request': 0.0624239444732666}
481,3.299,1424305207,user_group-1,0.063568,,{'Write Request': 0.06356501579284668}
482,3.305,1424305207,user_group-1,0.063321,,{'Write Request': 0.06331396102905273}
483,3.311,1424305207,user_group-1,0.063786,,{'Write Request': 0.0637819766998291}
484,3.317,1424305207,user_group-1,0.063308,,{'Write Request': 0.06330394744873047}
485,3.324,1424305207,user_group-1,0.062851,,{'Write Request': 0.06284594535827637}
486,3.329,1424305207,user_group-1,0.062436,,{'Write Request': 0.06243181228637695}
487,3.335,1424305207,user_group-1,0.061485,,{'Write Request': 0.06148099899291992}
488,3.341,1424305207,user_group-1,0.061648,,{'Write Request': 0.0616450309753418}
489,3.347,1424305207,user_group-1,0.061484,,{'Write Request': 0.061480045318603516}
490,3.358,1424305207,user_group-1,0.065803,,{'Write Request': 0.06579899787902832}
491,3.365,1424305207,user_group-1,0.065857,,{'Write Request': 0.06585192680358887}
492,3.370,1424305207,user_group-1,0.065446,,{'Write Request': 0.06544089317321777}
493,3.377,1424305207,user_group-1,0.066079,,{'Write Request': 0.06607484817504883}
494,3.384,1424305207,user_group-1,0.066826,,{'Write Request': 0.06682205200195312}
495,3.390,1424305207,user_group-1,0.066364,,{'Write Request': 0.0663599967956543}
496,3.397,1424305207,user_group-1,0.067496,,{'Write Request': 0.06749200820922852}
497,3.404,1424305207,user_group-1,0.068623,,{'Write Request': 0.0686180591583252}
498,3.410,1424305207,user_group-1,0.068864,,{'Write Request': 0.06886005401611328}
499,3.418,1424305207,user_group-1,0.070318,,{'Write Request': 0.07031416893005371}
500,3.426,1424305207,user_group-1,0.067695,,{'Write Request': 0.06768989562988281}
501,3.432,1424305207,user_group-1,0.067621,,{'Write Request': 0.06761717796325684}
502,3.439,1424305207,user_group-1,0.068587,,{'Write Request': 0.06858301162719727}
503,3.446,1424305207,user_group-1,0.068881,,{'Write Request': 0.06887698173522949}
504,3.454,1424305207,user_group-1,0.069653,,{'Write Request': 0.06964898109436035}
505,3.460,1424305207,user_group-1,0.069557,,{'Write Request': 0.06955194473266602}
506,3.467,1424305207,user_group-1,0.069926,,{'Write Request': 0.06992077827453613}
507,3.474,1424305207,user_group-1,0.070038,,{'Write Request': 0.07003402709960938}
508,3.480,1424305207,user_group-1,0.069930,,{'Write Request': 0.06992602348327637}
509,3.488,1424305207,user_group-1,0.070007,,{'Write Request': 0.07000303268432617}
510,3.494,1424305207,user_group-1,0.067744,,{'Write Request': 0.06773900985717773}
511,3.499,1424305207,user_group-1,0.067036,,{'Write Request': 0.0670318603515625}
512,3.507,1424305207,user_group-1,0.067431,,{'Write Request': 0.06742715835571289}
513,3.513,1424305207,user_group-1,0.067134,,{'Write Request': 0.06712985038757324}
514,3.520,1424305207,user_group-1,0.065715,,{'Write Request': 0.06571102142333984}
515,3.526,1424305207,user_group-1,0.066452,,{'Write Request': 0.06644701957702637}
516,3.532,1424305207,user_group-1,0.065598,,{'Write Request': 0.06559491157531738}
517,3.539,1424305207,user_group-1,0.065007,,{'Write Request': 0.06500411033630371}
518,3.545,1424305207,user_group-1,0.064456,,{'Write Request': 0.06445097923278809}
519,3.552,1424305207,user_group-1,0.064160,,{'Write Request': 0.06415390968322754}
520,3.558,1424305207,user_group-1,0.064300,,{'Write Request': 0.06429600715637207}
521,3.564,1424305207,user_group-1,0.064545,,{'Write Request': 0.06453990936279297}
522,3.571,1424305207,user_group-1,0.064637,,{'Write Request': 0.06463289260864258}
523,3.578,1424305207,user_group-1,0.064837,,{'Write Request': 0.06483197212219238}
524,3.585,1424305207,user_group-1,0.065157,,{'Write Request': 0.06515288352966309}
525,3.593,1424305207,user_group-1,0.066216,,{'Write Request': 0.06621313095092773}
526,3.598,1424305207,user_group-1,0.065869,,{'Write Request': 0.06586384773254395}
527,3.605,1424305207,user_group-1,0.065736,,{'Write Request': 0.06573081016540527}
528,3.612,1424305207,user_group-1,0.066738,,{'Write Request': 0.06673407554626465}
529,3.618,1424305207,user_group-1,0.066006,,{'Write Request': 0.06600093841552734}
530,3.624,1424305207,user_group-1,0.066209,,{'Write Request': 0.06619405746459961}
531,3.631,1424305207,user_group-1,0.067042,,{'Write Request': 0.06703591346740723}
532,3.637,1424305207,user_group-1,0.066127,,{'Write Request': 0.06612205505371094}
533,3.645,1424305207,user_group-1,0.066322,,{'Write Request': 0.06631779670715332}
534,3.650,1424305207,user_group-1,0.065165,,{'Write Request': 0.06516194343566895}
535,3.657,1424305207,user_group-1,0.064509,,{'Write Request': 0.06450390815734863}
536,3.663,1424305207,user_group-1,0.064910,,{'Write Request': 0.06490516662597656}
537,3.669,1424305207,user_group-1,0.064457,,{'Write Request': 0.064453125}
538,3.677,1424305207,user_group-1,0.064995,,{'Write Request': 0.06499099731445312}
539,3.684,1424305207,user_group-1,0.065651,,{'Write Request': 0.06564688682556152}
540,3.689,1424305207,user_group-1,0.064983,,{'Write Request': 0.06497812271118164}
541,3.697,1424305207,user_group-1,0.065361,,{'Write Request': 0.06535506248474121}
542,3.703,1424305207,user_group-1,0.065203,,{'Write Request': 0.06519818305969238}
543,3.709,1424305207,user_group-1,0.064024,,{'Write Request': 0.06401991844177246}
544,3.716,1424305207,user_group-1,0.065849,,{'Write Request': 0.06582903861999512}
545,3.722,1424305207,user_group-1,0.065173,,{'Write Request': 0.06516909599304199}
