342,4.559,1424304665,user_group-1,0.130309,,{'Write Request': 0.10830290603637696}
343,4.572,1424304666,user_group-1,0.130909,,{'Write Request': 0.1089049129486084}
344,4.585,1424304666,user_group-1,0.130901,,{'Write Request': 0.10889513778686524}
345,4.599,1424304666,user_group-1,0.131963,,{'Write Request': 0.10995919990539552}
346,4.613,1424304666,user_group-1,0.133292,,{'Write Request': 0.11128814506530763}
347,4.625,1424304666,user_group-1,0.132648,,{'Write Request': 0.1106439380645752}
348,4.638,1424304666,user_group-1,0.132628,,{'Write Request': 0.11062391090393067}
349,4.650,1424304666,user_group-1,0.127677,,{'Write Request': 0.10567195701599122}
350,4.662,1424304666,user_group-1,0.128487,,{'Write Request': 0.10648210334777833}
351,4.675,1424304666,user_group-1,0.128274,,{'Write Request': 0.10626895713806153}
352,4.688,1424304666,user_group-1,0.128701,,{'Write Request': 0.10669596481323243}
353,4.699,1424304666,user_group-1,0.127819,,{'Write Request': 0.10581405448913575}
354,4.713,1424304666,user_group-1,0.128178,,{'Write Request': 0.10617382812500001}
355,4.726,1424304666,user_group-1,0.127031,,{'Write Request': 0.10502584266662598}
356,4.739,1424304666,user_group-1,0.126763,,{'Write Request': 0.10476000595092774}
357,4.754,1424304666,user_group-1,0.128961,,{'Write Request': 0.1069517879486084}
358,4.767,1424304666,user_group-1,0.128752,,{'Write Request': 0.10674817848205567}
359,4.780,1424304666,user_group-1,0.130354,,{'Write Request': 0.10834987449645997}
360,4.793,1424304666,user_group-1,0.130452,,{'Write Request': 0.1084469108581543}
361,4.807,1424304666,user_group-1,0.132028,,{'Write Request': 0.11002404975891114}
362,4.820,1424304666,user_group-1,0.131995,,{'Write Request': 0.1099880485534668}
363,4.833,1424304666,user_group-1,0.133123,,{'Write Request': 0.1111169605255127}
364,4.845,1424304666,user_group-1,0.132192,,{'Write Request': 0.1101859359741211}
365,4.858,1424304666,user_group-1,0.131389,,{'Write Request': 0.10938484954833985}
366,4.870,1424304666,user_group-1,0.130357,,{'Write Request': 0.10835082817077638}
367,4.883,1424304666,user_group-1,0.129351,,{'Write Request': 0.10734494018554688}
368,4.895,1424304666,user_group-1,0.128194,,{'Write Request': 0.10619004058837891}
369,4.907,1424304666,user_group-1,0.127041,,{'Write Request': 0.10503704833984376}
370,4.921,1424304666,user_group-1,0.128215,,{'Write Request': 0.10621102142333985}
371,4.934,1424304666,user_group-1,0.126455,,{'Write Request': 0.10445006179809571}
372,4.946,1424304666,user_group-1,0.125777,,{'Write Request': 0.10377295303344727}
373,4.959,1424304666,user_group-1,0.126201,,{'Write Request': 0.10419590759277345}
374,4.972,1424304666,user_group-1,0.126565,,{'Write Request': 0.10455997276306153}
375,4.985,1424304666,user_group-1,0.126997,,{'Write Request': 0.10499103355407716}
376,4.998,1424304666,user_group-1,0.128043,,{'Write Request': 0.10603697586059571}
377,5.010,1424304666,user_group-1,0.127027,,{'Write Request': 0.10502202796936036}
378,5.024,1424304666,user_group-1,0.128619,,{'Write Request': 0.1066149024963379}
379,5.036,1424304666,user_group-1,0.128483,,{'Write Request': 0.1064778118133545}
380,5.049,1424304666,user_group-1,0.127588,,{'Write Request': 0.10558398056030274}
381,5.061,1424304666,user_group-1,0.126960,,{'Write Request': 0.10495479393005372}
382,5.074,1424304666,user_group-1,0.128116,,{'Write Request': 0.1061118392944336}
383,5.087,1424304666,user_group-1,0.127644,,{'Write Request': 0.1056390552520752}
384,5.100,1424304666,user_group-1,0.128203,,{'Write Request': 0.10619910049438477}
385,5.113,1424304666,user_group-1,0.128057,,{'Write Request': 0.10605199623107911}
386,5.125,1424304666,user_group-1,0.127090,,{'Write Request': 0.10508497047424317}
387,5.139,1424304666,user_group-1,0.129198,,{'Write Request': 0.10719282913208009}
388,5.152,1424304666,user_group-1,0.128720,,{'Write Request': 0.10671599197387696}
389,5.166,1424304666,user_group-1,0.129733,,{'Write Request': 0.1077280788421631}
390,5.178,1424304666,user_group-1,0.129242,,{'Write Request': 0.10723717498779298}
391,5.190,1424304666,user_group-1,0.129204,,{'Write Request': 0.10719998168945313}
392,5.202,1424304666,user_group-1,0.128216,,{'Write Request': 0.10620982933044434}
393,5.215,1424304666,user_group-1,0.128331,,{'Write Request': 0.1063259391784668}
394,5.228,1424304666,user_group-1,0.127580,,{'Write Request': 0.10557587432861329}
395,5.241,1424304666,user_group-1,0.128179,,{'Write Request': 0.1061728744506836}
396,5.253,1424304666,user_group-1,0.127462,,{'Write Request': 0.1054559497833252}
397,5.266,1424304666,user_group-1,0.126906,,{'Write Request': 0.10490210342407227}
398,5.280,1424304666,user_group-1,0.127756,,{'Write Request': 0.10575087356567384}
399,5.292,1424304666,user_group-1,0.126594,,{'Write Request': 0.1045859603881836}
400,5.305,1424304666,user_group-1,0.127205,,{'Write Request': 0.10520084190368653}
401,5.318,1424304666,user_group-1,0.127822,,{'Write Request': 0.10581691551208497}
402,5.331,1424304666,user_group-1,0.128837,,{'Write Request': 0.10683186340332032}
403,5.343,1424304666,user_group-1,0.128455,,{'Write Request': 0.10644991683959962}
404,5.356,1424304666,user_group-1,0.128351,,{'Write Request': 0.10634692001342774}
405,5.370,1424304666,user_group-1,0.128720,,{'Write Request': 0.10671599197387696}
406,5.382,1424304666,user_group-1,0.129060,,{'Write Request': 0.10705597686767579}
407,5.393,1424304666,user_group-1,0.127018,,{'Write Request': 0.1050139217376709}
408,5.406,1424304666,user_group-1,0.126127,,{'Write Request': 0.10412104415893556}
409,5.419,1424304666,user_group-1,0.126651,,{'Write Request': 0.1046469955444336}
410,5.432,1424304666,user_group-1,0.126712,,{'Write Request': 0.1047080307006836}
411,5.445,1424304666,user_group-1,0.127445,,{'Write Request': 0.10543902206420899}
412,5.458,1424304666,user_group-1,0.126480,,{'Write Request': 0.10447509574890138}
413,5.470,1424304666,user_group-1,0.126966,,{'Write Request': 0.10495717811584473}
414,5.484,1424304666,user_group-1,0.128113,,{'Write Request': 0.10610897827148438}
415,5.496,1424304666,user_group-1,0.126667,,{'Write Request': 0.104662015914917}
416,5.509,1424304666,user_group-1,0.127549,,{'Write Request': 0.10554487991333009}
417,5.521,1424304666,user_group-1,0.127922,,{'Write Request': 0.10591705131530763}
418,5.535,1424304666,user_group-1,0.128201,,{'Write Request': 0.10619600105285645}
419,5.547,1424304666,user_group-1,0.127687,,{'Write Request': 0.10568292427062989}
420,5.559,1424304666,user_group-1,0.127007,,{'Write Request': 0.10500200080871583}
421,5.573,1424304667,user_group-1,0.127524,,{'Write Request': 0.10552008438110352}
422,5.584,1424304667,user_group-1,0.126645,,{'Write Request': 0.10463602828979493}
423,5.600,1424304667,user_group-1,0.129842,,{'Write Request': 0.1078351287841797}
424,5.614,1424304667,user_group-1,0.129666,,{'Write Request': 0.10766084480285645}
425,5.626,1424304667,user_group-1,0.129472,,{'Write Request': 0.10746510314941407}
426,5.639,1424304667,user_group-1,0.129199,,{'Write Request': 0.1071952133178711}
427,5.651,1424304667,user_group-1,0.129833,,{'Write Request': 0.10782797622680665}
428,5.663,1424304667,user_group-1,0.128674,,{'Write Request': 0.10665805625915528}
429,5.676,1424304667,user_group-1,0.129238,,{'Write Request': 0.10723288345336915}
430,5.689,1424304667,user_group-1,0.129512,,{'Write Request': 0.10750587272644044}
431,5.701,1424304667,user_group-1,0.127864,,{'Write Request': 0.10585911560058595}
432,5.713,1424304667,user_group-1,0.128941,,{'Write Request': 0.1069360523223877}
433,5.725,1424304667,user_group-1,0.124862,,{'Write Request': 0.10285718727111817}
434,5.738,1424304667,user_group-1,0.124126,,{'Write Request': 0.10212095069885255}
435,5.750,1424304667,user_group-1,0.123950,,{'Write Request': 0.101945951461792}
436,5.763,1424304667,user_group-1,0.124052,,{'Write Request': 0.10204799461364747}
437,5.776,1424304667,user_group-1,0.124329,,{'Write Request': 0.10232289123535157}
438,5.788,1424304667,user_group-1,0.124399,,{'Write Request': 0.10239298629760743}
439,5.800,1424304667,user_group-1,0.123769,,{'Write Request': 0.10176499176025391}
440,5.814,1424304667,user_group-1,0.124907,,{'Write Request': 0.10290200996398927}
441,5.827,1424304667,user_group-1,0.126133,,{'Write Request': 0.10412915039062501}
442,5.839,1424304667,user_group-1,0.126065,,{'Write Request': 0.10406000900268556}
443,5.852,1424304667,user_group-1,0.126720,,{'Write Request': 0.10471589851379395}
444,5.867,1424304667,user_group-1,0.129253,,{'Write Request': 0.10724909591674806}
445,5.882,1424304667,user_group-1,0.131705,,{'Write Request': 0.10970099258422852}
446,5.894,1424304667,user_group-1,0.131399,,{'Write Request': 0.10939390945434571}
447,5.907,1424304667,user_group-1,0.131517,,{'Write Request': 0.10951192665100098}
448,5.920,1424304667,user_group-1,0.132274,,{'Write Request': 0.11026890563964845}
449,5.934,1424304667,user_group-1,0.133752,,{'Write Request': 0.11174805450439454}
450,5.948,1424304667,user_group-1,0.134642,,{'Write Request': 0.11263687896728516}
451,5.961,1424304667,user_group-1,0.133817,,{'Write Request': 0.11181004333496095}
452,5.973,1424304667,user_group-1,0.133880,,{'Write Request': 0.11187417793273927}
453,5.986,1424304667,user_group-1,0.133991,,{'Write Request': 0.1119871883392334}
454,5.998,1424304667,user_group-1,0.130859,,{'Write Request': 0.10885508346557618}
455,6.010,1424304667,user_group-1,0.128001,,{'Write Request': 0.10599692153930665}
456,6.022,1424304667,user_group-1,0.127852,,{'Write Request': 0.10584790992736817}
457,6.034,1424304667,user_group-1,0.126331,,{'Write Request': 0.1043260841369629}
458,6.046,1424304667,user_group-1,0.125835,,{'Write Request': 0.10383112716674806}
459,6.059,1424304667,user_group-1,0.124925,,{'Write Request': 0.10292108345031739}
460,6.071,1424304667,user_group-1,0.122657,,{'Write Request': 0.1006480007171631}
461,6.084,1424304667,user_group-1,0.122873,,{'Write Request': 0.10086686897277833}
462,6.096,1424304667,user_group-1,0.122756,,{'Write Request': 0.10075099754333497}
463,6.109,1424304667,user_group-1,0.122448,,{'Write Request': 0.10044296073913575}
464,6.121,1424304667,user_group-1,0.122962,,{'Write Request': 0.10095794486999513}
465,6.134,1424304667,user_group-1,0.123787,,{'Write Request': 0.10178311157226563}
466,6.146,1424304667,user_group-1,0.124460,,{'Write Request': 0.10245497512817384}
467,6.159,1424304667,user_group-1,0.125064,,{'Write Request': 0.10305793571472169}
468,6.171,1424304667,user_group-1,0.125066,,{'Write Request': 0.10306294250488282}
469,6.183,1424304667,user_group-1,0.124763,,{'Write Request': 0.10275895881652833}
470,6.196,1424304667,user_group-1,0.124794,,{'Write Request': 0.10278804588317872}
471,6.209,1424304667,user_group-1,0.124902,,{'Write Request': 0.10289795684814454}
472,6.221,1424304667,user_group-1,0.125005,,{'Write Request': 0.10300000000000001}
473,6.233,1424304667,user_group-1,0.124415,,{'Write Request': 0.10241086769104005}
474,6.246,1424304667,user_group-1,0.124305,,{'Write Request': 0.10230000305175782}
475,6.258,1424304667,user_group-1,0.124876,,{'Write Request': 0.10287101554870606}
476,6.271,1424304667,user_group-1,0.124692,,{'Write Request': 0.10268695640563966}
477,6.284,1424304667,user_group-1,0.124934,,{'Write Request': 0.10292799758911134}
478,6.296,1424304667,user_group-1,0.125125,,{'Write Request': 0.10311897087097169}
479,6.311,1424304667,user_group-1,0.127526,,{'Write Request': 0.10552199172973634}
480,6.324,1424304667,user_group-1,0.128319,,{'Write Request': 0.10631497192382813}
481,6.338,1424304667,user_group-1,0.129415,,{'Write Request': 0.10741122055053712}
482,6.351,1424304667,user_group-1,0.129733,,{'Write Request': 0.1077280788421631}
483,6.364,1424304667,user_group-1,0.131122,,{'Write Request': 0.1091180591583252}
484,6.377,1424304667,user_group-1,0.131690,,{'Write Request': 0.10968597221374513}
485,6.390,1424304667,user_group-1,0.131970,,{'Write Request': 0.10996611404418946}
486,6.402,1424304667,user_group-1,0.131132,,{'Write Request': 0.10912497329711915}
487,6.415,1424304667,user_group-1,0.131615,,{'Write Request': 0.10961110877990723}
488,6.428,1424304667,user_group-1,0.131966,,{'Write Request': 0.10996086883544923}
489,6.441,1424304667,user_group-1,0.130200,,{'Write Request': 0.10819514083862306}
490,6.454,1424304667,user_group-1,0.130118,,{'Write Request': 0.10811312484741212}
491,6.468,1424304667,user_group-1,0.130414,,{'Write Request': 0.10840900230407716}
492,6.481,1424304667,user_group-1,0.129786,,{'Write Request': 0.10778100776672364}
493,6.541,1424304667,user_group-1,0.176476,,{'Write Request': 0.15447194862365723}
494,6.554,1424304667,user_group-1,0.176597,,{'Write Request': 0.15459306526184083}
495,6.566,1424304668,user_group-1,0.175197,,{'Write Request': 0.15319307136535645}
496,6.578,1424304668,user_group-1,0.175888,,{'Write Request': 0.15388400840759278}
497,6.596,1424304668,user_group-1,0.180136,,{'Write Request': 0.15813215065002442}
498,6.609,1424304668,user_group-1,0.180191,,{'Write Request': 0.15817816543579102}
499,6.621,1424304668,user_group-1,0.179495,,{'Write Request': 0.157487943649292}
500,6.634,1424304668,user_group-1,0.179116,,{'Write Request': 0.15711195755004884}
501,6.646,1424304668,user_group-1,0.177702,,{'Write Request': 0.15569789695739747}
502,6.659,1424304668,user_group-1,0.178406,,{'Write Request': 0.15640099334716798}
503,6.673,1424304668,user_group-1,0.131937,,{'Write Request': 0.10993011283874513}
504,6.686,1424304668,user_group-1,0.131732,,{'Write Request': 0.10972602653503419}
505,6.699,1424304668,user_group-1,0.133080,,{'Write Request': 0.11107499885559083}
506,6.711,1424304668,user_group-1,0.132931,,{'Write Request': 0.11092598724365235}
507,6.724,1424304668,user_group-1,0.128281,,{'Write Request': 0.10627610969543458}
508,6.737,1424304668,user_group-1,0.128255,,{'Write Request': 0.10624392318725587}
509,6.748,1424304668,user_group-1,0.127624,,{'Write Request': 0.10561902809143067}
510,6.761,1424304668,user_group-1,0.127233,,{'Write Request': 0.10522897529602052}
511,6.773,1424304668,user_group-1,0.126955,,{'Write Request': 0.10495002555847169}
512,6.786,1424304668,user_group-1,0.126424,,{'Write Request': 0.10442002105712891}
513,6.799,1424304668,user_group-1,0.126173,,{'Write Request': 0.10416801261901856}
514,6.811,1424304668,user_group-1,0.124953,,{'Write Request': 0.10294921684265138}
515,6.824,1424304668,user_group-1,0.125203,,{'Write Request': 0.10319001960754395}
516,6.837,1424304668,user_group-1,0.125205,,{'Write Request': 0.10319884109497071}
517,6.850,1424304668,user_group-1,0.125860,,{'Write Request': 0.10385592269897462}
518,6.862,1424304668,user_group-1,0.124721,,{'Write Request': 0.10271604347229005}
519,6.875,1424304668,user_group-1,0.126542,,{'Write Request': 0.10453803825378419}
520,6.888,1424304668,user_group-1,0.126817,,{'Write Request': 0.10481198120117188}
521,6.900,1424304668,user_group-1,0.127072,,{'Write Request': 0.10506708908081056}
522,6.911,1424304668,user_group-1,0.125753,,{'Write Request': 0.10374887275695802}
523,6.924,1424304668,user_group-1,0.124890,,{'Write Request': 0.10288389015197755}
524,6.936,1424304668,user_group-1,0.125713,,{'Write Request': 0.10370881843566895}
525,6.949,1424304668,user_group-1,0.124451,,{'Write Request': 0.10244686889648438}
526,6.962,1424304668,user_group-1,0.125079,,{'Write Request': 0.10307390975952149}
527,6.974,1424304668,user_group-1,0.124376,,{'Write Request': 0.10237200546264649}
528,6.987,1424304668,user_group-1,0.124962,,{'Write Request': 0.10295779991149903}
529,7.000,1424304668,user_group-1,0.125212,,{'Write Request': 0.10320813941955567}
530,7.013,1424304668,user_group-1,0.125015,,{'Write Request': 0.10301096725463868}
531,7.026,1424304668,user_group-1,0.125611,,{'Write Request': 0.10360677528381348}
532,7.039,1424304668,user_group-1,0.127254,,{'Write Request': 0.10524995613098145}
533,7.051,1424304668,user_group-1,0.127142,,{'Write Request': 0.1051359920501709}
534,7.063,1424304668,user_group-1,0.126678,,{'Write Request': 0.10467298316955567}
535,7.076,1424304668,user_group-1,0.127738,,{'Write Request': 0.10573299217224122}
536,7.089,1424304668,user_group-1,0.127471,,{'Write Request': 0.10546405601501466}
537,7.101,1424304668,user_group-1,0.127066,,{'Write Request': 0.10506208229064942}
538,7.114,1424304668,user_group-1,0.127191,,{'Write Request': 0.10518605995178223}
539,7.126,1424304668,user_group-1,0.126048,,{'Write Request': 0.10404403495788575}
540,7.139,1424304668,user_group-1,0.126109,,{'Write Request': 0.10410387802124024}
541,7.151,1424304668,user_group-1,0.125217,,{'Write Request': 0.1032129077911377}
542,7.164,1424304668,user_group-1,0.125366,,{'Write Request': 0.10335595893859864}
543,7.176,1424304668,user_group-1,0.124772,,{'Write Request': 0.10276706504821778}
544,7.189,1424304668,user_group-1,0.125339,,{'Write Request': 0.1033349781036377}
545,7.200,1424304668,user_group-1,0.124055,,{'Write Request': 0.10204990196228028}
